image_path,true_label,pred_label,top5
dataset/split-test\the-godfather-1972-12949.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, o-brother-where-art-thou-2000, django-unchained-2012-203, pan-8217-s-labyrinth-2006, inglourious-basterds-2009-202"
dataset/split-test\the-godfather-1972-12996.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, eastern-promises-2007-196, the-royal-tenenbaums-2001, fanny-and-alexander-1982, cq-2001"
dataset/split-test\the-godfather-1972-13018.jpg,the-godfather-1972,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, eastern-promises-2007-196, django-unchained-2012-203, moonlight-2016-221"
dataset/split-test\the-godfather-1972-13043.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, memories-of-murder-2003-259, inglourious-basterds-2009-202, o-brother-where-art-thou-2000, eastern-promises-2007-196"
dataset/split-test\the-godfather-1972-13058.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, django-unchained-2012-203, fanny-and-alexander-1982, eastern-promises-2007-196, true-grit-2007"
dataset/split-test\the-godfather-1972-13110.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, inception-2010, a-serious-man-2009, life-of-pi-2012, eastern-promises-2007-196"
dataset/split-test\the-godfather-1972-13154.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, django-unchained-2012-203, true-grit-2007, a-serious-man-2009, do-the-right-thing-1989-225"
dataset/split-test\the-hateful-eight-2015-201-7332.jpg,the-hateful-eight-2015-201,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, killer-joe-2011-264, django-unchained-2012-203, a-i-artificial-intelligence-2001, hanna-2011-217"
dataset/split-test\the-hateful-eight-2015-201-7347.jpg,the-hateful-eight-2015-201,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, django-unchained-2012-203, true-grit-2007, 2001-a-space-odyssey-1968, inglourious-basterds-2009-202"
dataset/split-test\the-hitchhiker-s-guide-to-the-galaxy-2005-5226.png,the-hitchhiker-s-guide-to-the-galaxy-2005,memories-of-murder-2003-259,"memories-of-murder-2003-259, pulp-fiction-1994-220, rosemary-s-baby-1968, trainspotting-1996, the-virgin-suicides-1999-207"
dataset/split-test\the-letter-2020-266-18441.jpeg,the-letter-2020-266,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, the-letter-2020-266, prisoners-2013-222, the-machinist-2004, confessions-of-a-dangerous-mind-2002"
dataset/split-test\the-life-aquatic-with-steve-zissou-2004-2577.jpg,the-life-aquatic-with-steve-zissou-2004,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, boogie-nights-1997-51, raising-arizona-1987, the-fly-1986-195, inglourious-basterds-2009-202"
dataset/split-test\the-limits-of-control-2009-2374.jpg,the-limits-of-control-2009,birdman-2014,"birdman-2014, shame-2011, hugo-2011-214, blade-runner-1982, "
dataset/split-test\the-limits-of-control-2009-2383.jpg,the-limits-of-control-2009,moonlight-2016-221,"moonlight-2016-221, eastern-promises-2007-196, the-limits-of-control-2009, the-tree-of-life-2011, the-social-network-2010"
dataset/split-test\the-limits-of-control-2009-2404.jpg,the-limits-of-control-2009,shame-2011,"shame-2011, phantom-thread-2017-218, the-limits-of-control-2009, prisoners-2013-222, inherent-vice-2014-47"
dataset/split-test\the-machinist-2004-5478.png,the-machinist-2004,gravity-2013,"gravity-2013, the-fountain-2006, memories-of-murder-2003-259, sunshine-2007, moon-2009"
dataset/split-test\the-machinist-2004-5489.png,the-machinist-2004,the-machinist-2004,"the-machinist-2004, minority-report-2007, there-will-be-blood-2007, the-dark-knight-2008, sunshine-2007"
dataset/split-test\the-master-2012-753.jpg,the-master-2012,the-master-2012,"the-master-2012, sunshine-2007, buried-2010, confessions-of-a-dangerous-mind-2002, minority-report-2007"
dataset/split-test\the-master-2012-759.jpg,the-master-2012,the-master-2012-90,"the-master-2012-90, the-shawshank-redemption-1994, killer-joe-2011-264, moonlight-2016-221, jackie-brown-1997-200"
dataset/split-test\the-master-2012-90-8468.jpg,the-master-2012-90,parasite-2019-262,"parasite-2019-262, the-social-network-2010, midsommar-2019-258, hereditary-2018-223, swallow-2019-257"
dataset/split-test\the-master-2012-90-8488.jpg,the-master-2012-90,inherent-vice-2014-47,"inherent-vice-2014-47, midsommar-2019-258, phantom-thread-2017-218, hanna-2011-217, the-letter-2020-266"
dataset/split-test\the-master-2012-90-8491.jpg,the-master-2012-90,there-will-be-blood-2007,"there-will-be-blood-2007, django-unchained-2012-203, apocalypse-now-1979, the-hateful-eight-2015-201, the-master-2012-90"
dataset/split-test\the-new-world-2005-4032.jpg,the-new-world-2005,the-new-world-2005,"the-new-world-2005, pan-8217-s-labyrinth-2006-177, synecdoche-new-york-2012, confessions-of-a-dangerous-mind-2002, ruby-sparks-2012"
dataset/split-test\the-place-beyond-the-pines-2012-694.jpg,the-place-beyond-the-pines-2012,no-country-for-old-men-2007,"no-country-for-old-men-2007, 25th-hour-2002, inception-2010, a-serious-man-2009, reservoir-dogs-1992-143"
dataset/split-test\the-place-beyond-the-pines-2012-695.jpg,the-place-beyond-the-pines-2012,killer-joe-2011-264,"killer-joe-2011-264, parasite-2019-262, laughter-2021-271, the-shining-1980-219, pulp-fiction-1994-220"
dataset/split-test\the-royal-tenenbaums-2001-2132.png,the-royal-tenenbaums-2001,the-social-network-2010,"the-social-network-2010, amelie-2001, do-the-right-thing-1989-225, jackie-brown-1997-200, oldboy-2003-189"
dataset/split-test\the-shawshank-redemption-1994-13667.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, being-john-malkovich-1999, magnolia-1999, prisoners-2013-222, rushmore-1998"
dataset/split-test\the-shawshank-redemption-1994-13740.jpg,the-shawshank-redemption-1994,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, road-to-perdition-2002, ghost-dog-the-way-of-the-samurai-1999-215, there-will-be-blood-2007"
dataset/split-test\the-shawshank-redemption-1994-13780.jpg,the-shawshank-redemption-1994,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, o-brother-where-art-thou-2000, memories-of-murder-2003-259, pulp-fiction-1994-220, hereditary-2018-223"
dataset/split-test\the-shawshank-redemption-1994-13879.jpg,the-shawshank-redemption-1994,magnolia-1999,"magnolia-1999, in-the-mood-for-love-2000, rosemary-s-baby-1968, 2001-a-space-odyssey-1968, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/split-test\the-shawshank-redemption-1994-13900.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, oldboy-2003-189, being-john-malkovich-1999, the-godfather-1972, magnolia-1999"
dataset/split-test\the-shawshank-redemption-1994-13936.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, being-john-malkovich-1999, dead-ringers-1988-197, prisoners-2013-222, killer-joe-2011-264"
dataset/split-test\the-shawshank-redemption-1994-13945.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, pulp-fiction-1994-220, ghost-dog-the-way-of-the-samurai-1999-215, barry-lyndon-1975"
dataset/split-test\the-shawshank-redemption-1994-13965.jpg,the-shawshank-redemption-1994,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, ghost-dog-the-way-of-the-samurai-1999-215, rushmore-1998, there-will-be-blood-2007, the-shawshank-redemption-1994"
dataset/split-test\the-shawshank-redemption-1994-13991.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, in-the-mood-for-love-2000, magnolia-1999, the-master-2012, pulp-fiction-1994-220"
dataset/split-test\the-shawshank-redemption-1994-14061.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, dead-ringers-1988-197, being-john-malkovich-1999, barry-lyndon-1975, mars-attacks-1996-187"
dataset/split-test\the-shawshank-redemption-1994-14137.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, shaun-of-the-dead-2004-186, killer-joe-2011-264, full-metal-jacket-1987-210, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/split-test\the-shawshank-redemption-1994-14160.jpg,the-shawshank-redemption-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, parasite-2019-262, hereditary-2018-223, memories-of-murder-2003-259, rushmore-1998"
dataset/split-test\the-shining-1980-219-8854.jpg,the-shining-1980-219,fanny-and-alexander-1982,"fanny-and-alexander-1982, mulholland-drive-2001, psycho-1998, hellboy-2004-198, american-beauty-1999"
dataset/split-test\the-shining-1980-219-8884.jpg,the-shining-1980-219,the-shining-1980-219,"the-shining-1980-219, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, the-fly-1986-195, in-the-mood-for-love-2000"
dataset/split-test\the-shining-1980-219-8889.jpg,the-shining-1980-219,the-shining-1980-219,"the-shining-1980-219, the-fly-1986-195, inherent-vice-2014-47, the-aviator-2004-213, in-the-mood-for-love-2000"
dataset/split-test\the-shining-1980-219-8914.jpg,the-shining-1980-219,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, django-unchained-2012-203, 2001-a-space-odyssey-1968, the-godfather-1972, memories-of-murder-2003-259"
dataset/split-test\the-shining-1980-219-8939.jpg,the-shining-1980-219,the-shining-1980-219,"the-shining-1980-219, to-die-for-1995-205, 2001-a-space-odyssey-1968, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, raising-arizona-1987"
dataset/split-test\the-social-network-2010-3855.jpg,the-social-network-2010,hereditary-2018-223,"hereditary-2018-223, the-girl-with-the-dragon-tattoo-2011, the-social-network-2010, parasite-2019-262, pan-8217-s-labyrinth-2006-177"
dataset/split-test\the-social-network-2010-3857.jpg,the-social-network-2010,parasite-2019-262,"parasite-2019-262, killer-joe-2011-264, swallow-2019-257, thirst-2009-188, gone-girl-2014-216"
dataset/split-test\the-social-network-2010-4350.png,the-social-network-2010,inception-2010,"inception-2010, pan-8217-s-labyrinth-2006, no-country-for-old-men-2007, hellboy-2004-198, only-god-forgives-2013"
dataset/split-test\the-social-network-2010-4382.png,the-social-network-2010,take-this-waltz-2011-191,"take-this-waltz-2011-191, hereditary-2018-223, midsommar-2019-258, pulp-fiction-1994-220, the-social-network-2010"
dataset/split-test\the-tree-of-life-2011-4119.png,the-tree-of-life-2011,midsommar-2019-258,"midsommar-2019-258, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, moonlight-2016-221, hanna-2011-217, phantom-thread-2017-218"
dataset/split-test\the-virgin-suicides-1999-207-7786.jpg,the-virgin-suicides-1999-207,pulp-fiction-1994-220,"pulp-fiction-1994-220, o-brother-where-art-thou-2000, rushmore-1998, life-of-pi-2012, moonrise-kingdom-2012"
dataset/split-test\the-virgin-suicides-1999-207-7802.jpg,the-virgin-suicides-1999-207,barry-lyndon-1975,"barry-lyndon-1975, phantom-thread-2017-218, american-beauty-1999, raising-arizona-1987, the-life-aquatic-with-steve-zissou-2004"
dataset/split-test\the-virgin-suicides-1999-207-7808.jpg,the-virgin-suicides-1999-207,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, midsommar-2019-258, do-the-right-thing-1989-225, parasite-2019-262"
dataset/split-test\there-will-be-blood-2007-14494.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, magnolia-1999, under-the-skin-2013-204"
dataset/split-test\there-will-be-blood-2007-14563.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, buried-2010, the-master-2012, pan-8217-s-labyrinth-2006-177, magnolia-1999"
dataset/split-test\there-will-be-blood-2007-14613.jpg,there-will-be-blood-2007,being-john-malkovich-1999,"being-john-malkovich-1999, full-metal-jacket-1987-210, the-shawshank-redemption-1994, to-die-for-1995-205, rushmore-1998"
dataset/split-test\there-will-be-blood-2007-14649.jpg,there-will-be-blood-2007,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, there-will-be-blood-2007, being-john-malkovich-1999, magnolia-1999, rushmore-1998"
dataset/split-test\there-will-be-blood-2007-14739.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, rushmore-1998, ghost-dog-the-way-of-the-samurai-1999-215, being-john-malkovich-1999"
dataset/split-test\there-will-be-blood-2007-14745.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, magnolia-1999, the-dark-knight-2008, the-shawshank-redemption-1994, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007"
dataset/split-test\there-will-be-blood-2007-14786.jpg,there-will-be-blood-2007,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, ghost-dog-the-way-of-the-samurai-1999-215, barry-lyndon-1975, there-will-be-blood-2007, the-shawshank-redemption-1994"
dataset/split-test\there-will-be-blood-2007-14816.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, buried-2010, sunshine-2007, the-master-2012, slumdog-millionaire-2008"
dataset/split-test\there-will-be-blood-2007-14835.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, full-metal-jacket-1987-210, looper-2012, barry-lyndon-1975, life-of-pi-2012"
dataset/split-test\there-will-be-blood-2007-14841.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, django-unchained-2012-203, under-the-skin-2013-204"
dataset/split-test\there-will-be-blood-2007-14866.jpg,there-will-be-blood-2007,being-john-malkovich-1999,"being-john-malkovich-1999, there-will-be-blood-2007, magnolia-1999, the-shawshank-redemption-1994, rushmore-1998"
dataset/split-test\there-will-be-blood-2007-14909.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, magnolia-1999, the-shawshank-redemption-1994, american-psycho-2000, boogie-nights-1997-51"
dataset/split-test\there-will-be-blood-2007-14983.jpg,there-will-be-blood-2007,there-will-be-blood-2007,"there-will-be-blood-2007, a-i-artificial-intelligence-2001, inherent-vice-2014-47, under-the-skin-2013-204, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007"
dataset/split-test\there-will-be-blood-2007-15038.jpg,there-will-be-blood-2007,magnolia-1999,"magnolia-1999, there-will-be-blood-2007, fight-club-1999, minority-report-2007, sunshine-2007"
dataset/split-test\there-will-be-blood-2007-15102.jpg,there-will-be-blood-2007,the-dark-knight-2008,"the-dark-knight-2008, killer-joe-2011-264, minority-report-2007, pan-8217-s-labyrinth-2006-177, fight-club-1999"
dataset/split-test\thirst-2009-188-6442.jpg,thirst-2009-188,hanna-2011-217,"hanna-2011-217, moonlight-2016-221, hereditary-2018-223, blue-valentine-2010, take-this-waltz-2011-191"
dataset/split-test\thirst-2009-188-6467.jpg,thirst-2009-188,thirst-2009-188,"thirst-2009-188, lost-in-translation-2003, oblivion-2013, mars-attacks-1996-187, shaun-of-the-dead-2004-186"
dataset/split-test\thirst-2009-188-6474.jpg,thirst-2009-188,killer-joe-2011-264,"killer-joe-2011-264, pan-8217-s-labyrinth-2006-177, blade-runner-1982, skyfall-2012, pacific-rim-2013-199"
dataset/split-test\thirst-2009-188-6478.jpg,thirst-2009-188,thirst-2009-188,"thirst-2009-188, the-virgin-suicides-1999-207, 2001-a-space-odyssey-1968, swallow-2019-257, lost-in-translation-2003"
dataset/split-test\to-die-for-1995-205-7691.jpg,to-die-for-1995-205,fanny-and-alexander-1982,"fanny-and-alexander-1982, mulholland-drive-2001, to-die-for-1995-205, mars-attacks-1996-187, raising-arizona-1987"
dataset/split-test\to-die-for-1995-205-7694.jpg,to-die-for-1995-205,eastern-promises-2007-196,"eastern-promises-2007-196, cq-2001, the-limits-of-control-2009, take-this-waltz-2011-191, the-royal-tenenbaums-2001"
dataset/split-test\to-die-for-1995-205-7710.jpg,to-die-for-1995-205,reservoir-dogs-1992-143,"reservoir-dogs-1992-143, the-tree-of-life-2011, to-die-for-1995-205, brick-2005, being-john-malkovich-1999"
dataset/split-test\trainspotting-1996-4149.png,trainspotting-1996,pulp-fiction-1994-220,"pulp-fiction-1994-220, fanny-and-alexander-1982, the-shining-1980-219, boogie-nights-1997-51, the-fly-1986-195"
dataset/split-test\trainspotting-1996-4150.png,trainspotting-1996,my-own-private-idaho-1991-206,"my-own-private-idaho-1991-206, trainspotting-1996, in-the-mood-for-love-2000, psycho-1998, american-psycho-2000"
dataset/split-test\tron-legacy-2010-5997.png,tron-legacy-2010,tron-legacy-2010,"tron-legacy-2010, the-dark-knight-2008, moon-2009, gravity-2013, hugo-2011-214"
dataset/split-test\tron-legacy-2010-6010.png,tron-legacy-2010,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, hellboy-2004-198, paradise-love-2012-209, moon-2009, tron-legacy-2010"
dataset/split-test\true-grit-2007-1622.jpg,true-grit-2007,the-master-2012-90,"the-master-2012-90, true-grit-2007, the-master-2012, mud-2013, life-of-pi-2012"
dataset/split-test\true-grit-2007-1633.jpg,true-grit-2007,a-serious-man-2009,"a-serious-man-2009, the-godfather-1972, inception-2010, o-brother-where-art-thou-2000, life-of-pi-2012"
dataset/split-test\under-the-skin-2013-204-7593.jpg,under-the-skin-2013-204,fanny-and-alexander-1982,"fanny-and-alexander-1982, road-to-perdition-2002, under-the-skin-2013-204, mulholland-drive-2001, being-john-malkovich-1999"
dataset/split-test\under-the-skin-2013-204-7609.jpg,under-the-skin-2013-204,boogie-nights-1997-51,"boogie-nights-1997-51, mars-attacks-1996-187, in-the-mood-for-love-2000, the-fly-1986-195, dead-ringers-1988-197"
dataset/split-test\zodiac-2007-3868.png,zodiac-2007,the-limits-of-control-2009,"the-limits-of-control-2009, , shame-2011, zodiac-2007, inherent-vice-2014-47"
dataset/split-test\zodiac-2007-3891.png,zodiac-2007,inception-2010,"inception-2010, no-country-for-old-men-2007, blade-runner-1982, brick-2005, road-to-perdition-2002"
