image_path,true_label,pred_label,top5
dataset/test/medium-shot\the-godfather-1972-12971.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, do-the-right-thing-1989-225, gangs-of-new-york-2002-212, true-grit-2007, no-country-for-old-men-2007"
dataset/test/medium-shot\the-godfather-1972-12972.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, do-the-right-thing-1989-225, true-grit-2007, rushmore-1998, the-dreamers-2003"
dataset/test/medium-shot\the-godfather-1972-12995.jpg,the-godfather-1972,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, jackie-brown-1997-200, do-the-right-thing-1989-225, full-metal-jacket-1987-210"
dataset/test/medium-shot\the-godfather-1972-12996.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, do-the-right-thing-1989-225, cq-2001, eastern-promises-2007-196, the-dreamers-2003"
dataset/test/medium-shot\the-godfather-1972-13003.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, the-dreamers-2003, do-the-right-thing-1989-225, cq-2001, gangs-of-new-york-2002-212"
dataset/test/medium-shot\the-godfather-1972-13004.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, true-grit-2007, shaun-of-the-dead-2004-186, hellboy-2004-198, skyfall-2012"
dataset/test/medium-shot\the-godfather-1972-13006.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, inception-2010, the-dreamers-2003, hellboy-2004-198"
dataset/test/medium-shot\the-godfather-1972-13009.jpg,the-godfather-1972,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-godfather-1972, jackie-brown-1997-200, a-serious-man-2009, inception-2010"
dataset/test/medium-shot\the-godfather-1972-13012.jpg,the-godfather-1972,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, jackie-brown-1997-200, rushmore-1998, eastern-promises-2007-196"
dataset/test/medium-shot\the-godfather-1972-13014.jpg,the-godfather-1972,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-virgin-suicides-1999-207, inherent-vice-2014-47, take-this-waltz-2011-191, paradise-love-2012-209"
dataset/test/medium-shot\the-godfather-1972-13018.jpg,the-godfather-1972,jackie-brown-1997-200,"jackie-brown-1997-200, inherent-vice-2014-47, phantom-thread-2017-218, the-godfather-1972, do-the-right-thing-1989-225"
dataset/test/medium-shot\the-godfather-1972-13019.jpg,the-godfather-1972,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, phantom-thread-2017-218, inherent-vice-2014-47, do-the-right-thing-1989-225"
dataset/test/medium-shot\the-godfather-1972-13034.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, true-grit-2007, inherent-vice-2014-47, phantom-thread-2017-218"
dataset/test/medium-shot\the-godfather-1972-13055.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, no-country-for-old-men-2007, inception-2010, leon-the-professional-1994"
dataset/test/medium-shot\the-godfather-1972-13058.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, phantom-thread-2017-218, jackie-brown-1997-200, do-the-right-thing-1989-225, true-grit-2007"
dataset/test/medium-shot\the-godfather-1972-13063.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, the-shawshank-redemption-1994, true-grit-2007, jackie-brown-1997-200, zodiac-2007"
dataset/test/medium-shot\the-godfather-1972-13075.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, true-grit-2007, inception-2010, phantom-thread-2017-218"
dataset/test/medium-shot\the-godfather-1972-13080.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, the-shawshank-redemption-1994, true-grit-2007, phantom-thread-2017-218"
dataset/test/medium-shot\the-godfather-1972-13092.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, inherent-vice-2014-47, phantom-thread-2017-218, no-country-for-old-men-2007, the-master-2012"
dataset/test/medium-shot\the-godfather-1972-13093.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, inherent-vice-2014-47, skyfall-2012, gangs-of-new-york-2002-212"
dataset/test/medium-shot\the-godfather-1972-13099.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, prisoners-2013-222, rushmore-1998, the-shawshank-redemption-1994, the-dark-knight-2008"
dataset/test/medium-shot\the-godfather-1972-13101.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, the-master-2012, inherent-vice-2014-47, the-master-2012-90"
dataset/test/medium-shot\the-godfather-1972-13105.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, slumdog-millionaire-2008, jackie-brown-1997-200, do-the-right-thing-1989-225, life-of-pi-2012"
dataset/test/medium-shot\the-godfather-1972-13124.jpg,the-godfather-1972,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, memories-of-murder-2003-259, o-brother-where-art-thou-2000, trainspotting-1996, pulp-fiction-1994-220"
dataset/test/medium-shot\the-godfather-1972-13142.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, phantom-thread-2017-218, the-dreamers-2003, in-the-mood-for-love-2000"
dataset/test/medium-shot\the-godfather-1972-13150.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, no-country-for-old-men-2007, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, the-master-2012, prisoners-2013-222"
dataset/test/medium-shot\the-godfather-1972-13161.jpg,the-godfather-1972,skyfall-2012,"skyfall-2012, django-unchained-2012-203, barry-lyndon-1975, true-grit-2007, the-godfather-1972"
dataset/test/medium-shot\the-godfather-1972-13165.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, phantom-thread-2017-218, jackie-brown-1997-200, the-fly-1986-195, the-dreamers-2003"
dataset/test/medium-shot\the-godfather-1972-13174.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, inherent-vice-2014-47, prisoners-2013-222, hereditary-2018-223, jackie-brown-1997-200"
dataset/test/medium-shot\the-godfather-1972-13176.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, phantom-thread-2017-218, jackie-brown-1997-200, inherent-vice-2014-47, eastern-promises-2007-196"
dataset/test/medium-shot\the-godfather-1972-13180.jpg,the-godfather-1972,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, phantom-thread-2017-218, the-shawshank-redemption-1994, do-the-right-thing-1989-225"
dataset/test/medium-shot\the-hateful-eight-2015-201-7352.jpg,the-hateful-eight-2015-201,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, barry-lyndon-1975, django-unchained-2012-203, midsommar-2019-258, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\the-hateful-eight-2015-201-7378.jpg,the-hateful-eight-2015-201,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, skyfall-2012, the-master-2012-90, the-letter-2020-266"
dataset/test/medium-shot\the-hateful-eight-2015-201-7383.jpg,the-hateful-eight-2015-201,the-hateful-eight-2015-201,"the-hateful-eight-2015-201, blade-runner-1982, pan-8217-s-labyrinth-2006-177, being-john-malkovich-1999, hellboy-2004-198"
dataset/test/medium-shot\the-hitchhiker-s-guide-to-the-galaxy-2005-5226.png,the-hitchhiker-s-guide-to-the-galaxy-2005,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, american-psycho-2000, the-fly-1986-195, the-shawshank-redemption-1994"
dataset/test/medium-shot\the-hitchhiker-s-guide-to-the-galaxy-2005-5257.png,the-hitchhiker-s-guide-to-the-galaxy-2005,dead-ringers-1988-197,"dead-ringers-1988-197, cq-2001, thirst-2009-188, the-fly-1986-195, hellboy-2004-198"
dataset/test/medium-shot\the-hitchhiker-s-guide-to-the-galaxy-2005-5264.png,the-hitchhiker-s-guide-to-the-galaxy-2005,thirst-2009-188,"thirst-2009-188, moon-2009, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, gone-girl-2014-216, sunshine-2007"
dataset/test/medium-shot\the-intouchables-2011-406.jpg,the-intouchables-2011,rushmore-1998,"rushmore-1998, there-will-be-blood-2007, pulp-fiction-1994-220, the-master-2012, prisoners-2013-222"
dataset/test/medium-shot\the-letter-2020-266-18423.jpeg,the-letter-2020-266,prisoners-2013-222,"prisoners-2013-222, the-master-2012, the-machinist-2004, the-master-2012-90, the-dark-knight-2008"
dataset/test/medium-shot\the-letter-2020-266-18434.jpeg,the-letter-2020-266,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, prisoners-2013-222, killer-joe-2011-264, the-letter-2020-266, gone-girl-2014-216"
dataset/test/medium-shot\the-life-aquatic-with-steve-zissou-2004-2582.jpg,the-life-aquatic-with-steve-zissou-2004,prisoners-2013-222,"prisoners-2013-222, the-social-network-2010, gone-girl-2014-216, pulp-fiction-1994-220, the-master-2012"
dataset/test/medium-shot\the-limits-of-control-2009-2382.jpg,the-limits-of-control-2009,the-godfather-1972,"the-godfather-1972, the-master-2012, true-grit-2007, no-country-for-old-men-2007, skyfall-2012"
dataset/test/medium-shot\the-limits-of-control-2009-2383.jpg,the-limits-of-control-2009,moonlight-2016-221,"moonlight-2016-221, no-country-for-old-men-2007, pulp-fiction-1994-220, do-the-right-thing-1989-225, parasite-2019-262"
dataset/test/medium-shot\the-limits-of-control-2009-2389.jpg,the-limits-of-control-2009,the-limits-of-control-2009,"the-limits-of-control-2009, shame-2011, to-die-for-1995-205, no-country-for-old-men-2007, moonlight-2016-221"
dataset/test/medium-shot\the-limits-of-control-2009-2394.jpg,the-limits-of-control-2009,phantom-thread-2017-218,"phantom-thread-2017-218, blue-valentine-2010, skyfall-2012, inherent-vice-2014-47, blade-runner-1982"
dataset/test/medium-shot\the-limits-of-control-2009-2404.jpg,the-limits-of-control-2009,phantom-thread-2017-218,"phantom-thread-2017-218, skyfall-2012, inherent-vice-2014-47, blue-valentine-2010, hugo-2011-214"
dataset/test/medium-shot\the-limits-of-control-2009-2405.jpg,the-limits-of-control-2009,to-die-for-1995-205,"to-die-for-1995-205, rosemary-s-baby-1968, mars-attacks-1996-187, jackie-brown-1997-200, being-john-malkovich-1999"
dataset/test/medium-shot\the-limits-of-control-2009-2410.jpg,the-limits-of-control-2009,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, blade-runner-1982, skyfall-2012, shame-2011"
dataset/test/medium-shot\the-limits-of-control-2009-2430.jpg,the-limits-of-control-2009,hereditary-2018-223,"hereditary-2018-223, prisoners-2013-222, laughter-2021-271, phantom-thread-2017-218, swallow-2019-257"
dataset/test/medium-shot\the-machinist-2004-5476.png,the-machinist-2004,memories-of-murder-2003-259,"memories-of-murder-2003-259, seven-samurai-1954-56, prisoners-2013-222, psycho-1960, the-fountain-2006"
dataset/test/medium-shot\the-machinist-2004-5478.png,the-machinist-2004,memories-of-murder-2003-259,"memories-of-murder-2003-259, prisoners-2013-222, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, pulp-fiction-1994-220, the-machinist-2004"
dataset/test/medium-shot\the-machinist-2004-5507.png,the-machinist-2004,being-john-malkovich-1999,"being-john-malkovich-1999, road-to-perdition-2002, the-shawshank-redemption-1994, american-psycho-2000, to-die-for-1995-205"
dataset/test/medium-shot\the-machinist-2004-5510.png,the-machinist-2004,memories-of-murder-2003-259,"memories-of-murder-2003-259, moonlight-2016-221, the-limits-of-control-2009, judas-and-the-black-messiah-2021-263, hereditary-2018-223"
dataset/test/medium-shot\the-master-2012-733.jpg,the-master-2012,no-country-for-old-men-2007,"no-country-for-old-men-2007, pulp-fiction-1994-220, the-master-2012, phantom-thread-2017-218, jackie-brown-1997-200"
dataset/test/medium-shot\the-master-2012-760.jpg,the-master-2012,the-social-network-2010,"the-social-network-2010, taxi-driver-1976, the-master-2012, no-country-for-old-men-2007, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\the-master-2012-763.jpg,the-master-2012,the-godfather-1972,"the-godfather-1972, inherent-vice-2014-47, jackie-brown-1997-200, prisoners-2013-222, phantom-thread-2017-218"
dataset/test/medium-shot\the-master-2012-90-8444.jpg,the-master-2012-90,moonlight-2016-221,"moonlight-2016-221, judas-and-the-black-messiah-2021-263, the-master-2012, the-place-beyond-the-pines-2012, the-limits-of-control-2009"
dataset/test/medium-shot\the-master-2012-90-8458.jpg,the-master-2012-90,moonlight-2016-221,"moonlight-2016-221, the-place-beyond-the-pines-2012, the-master-2012, no-country-for-old-men-2007, jackie-brown-1997-200"
dataset/test/medium-shot\the-master-2012-90-8475.jpg,the-master-2012-90,the-place-beyond-the-pines-2012,"the-place-beyond-the-pines-2012, the-master-2012, hereditary-2018-223, blue-valentine-2010, skyfall-2012"
dataset/test/medium-shot\the-master-2012-90-8484.jpg,the-master-2012-90,confessions-of-a-dangerous-mind-2002,"confessions-of-a-dangerous-mind-2002, the-master-2012, prisoners-2013-222, skyfall-2012, phantom-thread-2017-218"
dataset/test/medium-shot\the-master-2012-90-8493.jpg,the-master-2012-90,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, prisoners-2013-222, gone-girl-2014-216, hereditary-2018-223, blade-runner-1982"
dataset/test/medium-shot\the-new-world-2005-4038.jpg,the-new-world-2005,the-new-world-2005,"the-new-world-2005, synecdoche-new-york-2012, magnolia-1999, the-letter-2020-266, parasite-2019-262"
dataset/test/medium-shot\the-new-world-2005-4068.jpg,the-new-world-2005,pulp-fiction-1994-220,"pulp-fiction-1994-220, prisoners-2013-222, rushmore-1998, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, inception-2010"
dataset/test/medium-shot\the-place-beyond-the-pines-2012-695.jpg,the-place-beyond-the-pines-2012,the-life-aquatic-with-steve-zissou-2004,"the-life-aquatic-with-steve-zissou-2004, laughter-2021-271, take-this-waltz-2011-191, the-aviator-2004-213, moonlight-2016-221"
dataset/test/medium-shot\the-place-beyond-the-pines-2012-698.jpg,the-place-beyond-the-pines-2012,moonlight-2016-221,"moonlight-2016-221, laughter-2021-271, swallow-2019-257, the-place-beyond-the-pines-2012, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\the-place-beyond-the-pines-2012-705.jpg,the-place-beyond-the-pines-2012,moonlight-2016-221,"moonlight-2016-221, laughter-2021-271, phantom-thread-2017-218, parasite-2019-262, in-the-mood-for-love-2000"
dataset/test/medium-shot\the-royal-tenenbaums-2001-2132.png,the-royal-tenenbaums-2001,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, the-royal-tenenbaums-2001, seven-1995-63, pulp-fiction-1994-220, no-country-for-old-men-2007"
dataset/test/medium-shot\the-royal-tenenbaums-2001-2133.png,the-royal-tenenbaums-2001,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, seven-1995-63, the-royal-tenenbaums-2001, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, jackie-brown-1997-200"
dataset/test/medium-shot\the-royal-tenenbaums-2001-2137.png,the-royal-tenenbaums-2001,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, seven-1995-63, the-social-network-2010, oblivion-2013, no-country-for-old-men-2007"
dataset/test/medium-shot\the-royal-tenenbaums-2001-2148.png,the-royal-tenenbaums-2001,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, seven-1995-63, to-die-for-1995-205, road-to-perdition-2002, paradise-love-2012-209"
dataset/test/medium-shot\the-royal-tenenbaums-2001-2152.png,the-royal-tenenbaums-2001,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, the-royal-tenenbaums-2001, the-godfather-1972, seven-1995-63, true-grit-2007"
dataset/test/medium-shot\the-royal-tenenbaums-2001-2164.png,the-royal-tenenbaums-2001,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, seven-1995-63, the-royal-tenenbaums-2001, psycho-1998, reservoir-dogs-1992"
dataset/test/medium-shot\the-shawshank-redemption-1994-13609.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, to-die-for-1995-205, the-fly-1986-195, ghost-dog-the-way-of-the-samurai-1999-215, rosemary-s-baby-1968"
dataset/test/medium-shot\the-shawshank-redemption-1994-13634.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, the-fly-1986-195, the-godfather-1972"
dataset/test/medium-shot\the-shawshank-redemption-1994-13646.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, in-the-mood-for-love-2000, eastern-promises-2007-196, road-to-perdition-2002"
dataset/test/medium-shot\the-shawshank-redemption-1994-13648.jpg,the-shawshank-redemption-1994,there-will-be-blood-2007,"there-will-be-blood-2007, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, hellboy-2004-198, mars-attacks-1996-187"
dataset/test/medium-shot\the-shawshank-redemption-1994-13666.jpg,the-shawshank-redemption-1994,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, the-godfather-1972, zodiac-2007, the-dreamers-2003"
dataset/test/medium-shot\the-shawshank-redemption-1994-13667.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, being-john-malkovich-1999, ghost-dog-the-way-of-the-samurai-1999-215, the-godfather-1972, memories-of-murder-2003-259"
dataset/test/medium-shot\the-shawshank-redemption-1994-13699.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, rosemary-s-baby-1968, jackie-brown-1997-200, american-psycho-2000"
dataset/test/medium-shot\the-shawshank-redemption-1994-13721.jpg,the-shawshank-redemption-1994,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, to-die-for-1995-205, the-fly-1986-195, the-dreamers-2003"
dataset/test/medium-shot\the-shawshank-redemption-1994-13767.jpg,the-shawshank-redemption-1994,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, phantom-thread-2017-218, the-master-2012, the-master-2012-90"
dataset/test/medium-shot\the-shawshank-redemption-1994-13793.jpg,the-shawshank-redemption-1994,the-godfather-1972,"the-godfather-1972, pulp-fiction-1994-220, the-dreamers-2003, jackie-brown-1997-200, cq-2001"
dataset/test/medium-shot\the-shawshank-redemption-1994-13795.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, jackie-brown-1997-200, cq-2001, pulp-fiction-1994-220"
dataset/test/medium-shot\the-shawshank-redemption-1994-13815.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, gangs-of-new-york-2002-212, rushmore-1998, cq-2001"
dataset/test/medium-shot\the-shawshank-redemption-1994-13819.jpg,the-shawshank-redemption-1994,cq-2001,"cq-2001, the-fly-1986-195, jackie-brown-1997-200, rosemary-s-baby-1968, the-shawshank-redemption-1994"
dataset/test/medium-shot\the-shawshank-redemption-1994-13837.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, cq-2001, ghost-dog-the-way-of-the-samurai-1999-215, rushmore-1998"
dataset/test/medium-shot\the-shawshank-redemption-1994-13842.jpg,the-shawshank-redemption-1994,memories-of-murder-2003-259,"memories-of-murder-2003-259, pulp-fiction-1994-220, rushmore-1998, being-john-malkovich-1999, rosemary-s-baby-1968"
dataset/test/medium-shot\the-shawshank-redemption-1994-13849.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, pulp-fiction-1994-220, jackie-brown-1997-200"
dataset/test/medium-shot\the-shawshank-redemption-1994-13867.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, looper-2012, being-john-malkovich-1999"
dataset/test/medium-shot\the-shawshank-redemption-1994-13868.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, rushmore-1998, jackie-brown-1997-200, full-metal-jacket-1987-210"
dataset/test/medium-shot\the-shawshank-redemption-1994-13883.jpg,the-shawshank-redemption-1994,there-will-be-blood-2007,"there-will-be-blood-2007, the-shawshank-redemption-1994, hellboy-2004-198, ghost-dog-the-way-of-the-samurai-1999-215, full-metal-jacket-1987-210"
dataset/test/medium-shot\the-shawshank-redemption-1994-13892.jpg,the-shawshank-redemption-1994,being-john-malkovich-1999,"being-john-malkovich-1999, the-shawshank-redemption-1994, in-the-mood-for-love-2000, jackie-brown-1997-200, the-fly-1986-195"
dataset/test/medium-shot\the-shawshank-redemption-1994-13909.jpg,the-shawshank-redemption-1994,magnolia-1999,"magnolia-1999, american-psycho-2000, psycho-1998, dead-ringers-1988-197, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\the-shawshank-redemption-1994-13912.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, phantom-thread-2017-218, the-godfather-1972, rosemary-s-baby-1968, in-the-mood-for-love-2000"
dataset/test/medium-shot\the-shawshank-redemption-1994-13914.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, american-psycho-2000, road-to-perdition-2002, pulp-fiction-1994-220"
dataset/test/medium-shot\the-shawshank-redemption-1994-13922.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, being-john-malkovich-1999, magnolia-1999"
dataset/test/medium-shot\the-shawshank-redemption-1994-13933.jpg,the-shawshank-redemption-1994,the-dreamers-2003,"the-dreamers-2003, the-godfather-1972, jackie-brown-1997-200, to-die-for-1995-205, american-psycho-2000"
dataset/test/medium-shot\the-shawshank-redemption-1994-13936.jpg,the-shawshank-redemption-1994,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, rosemary-s-baby-1968, to-die-for-1995-205, the-godfather-1972"
dataset/test/medium-shot\the-shawshank-redemption-1994-13945.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, in-the-mood-for-love-2000, the-fly-1986-195"
dataset/test/medium-shot\the-shawshank-redemption-1994-13948.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, being-john-malkovich-1999, the-fly-1986-195, full-metal-jacket-1987-210"
dataset/test/medium-shot\the-shawshank-redemption-1994-13960.jpg,the-shawshank-redemption-1994,rushmore-1998,"rushmore-1998, the-shawshank-redemption-1994, jackie-brown-1997-200, pulp-fiction-1994-220, do-the-right-thing-1989-225"
dataset/test/medium-shot\the-shawshank-redemption-1994-13961.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, magnolia-1999, pulp-fiction-1994-220, being-john-malkovich-1999"
dataset/test/medium-shot\the-shawshank-redemption-1994-13972.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, the-godfather-1972, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, to-die-for-1995-205"
dataset/test/medium-shot\the-shawshank-redemption-1994-13977.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, in-the-mood-for-love-2000, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\the-shawshank-redemption-1994-13991.jpg,the-shawshank-redemption-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-shawshank-redemption-1994, american-psycho-2000, the-shining-1980-219, jackie-brown-1997-200"
dataset/test/medium-shot\the-shawshank-redemption-1994-14010.jpg,the-shawshank-redemption-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, magnolia-1999, prisoners-2013-222, the-dreamers-2003, in-the-mood-for-love-2000"
dataset/test/medium-shot\the-shawshank-redemption-1994-14013.jpg,the-shawshank-redemption-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, moonlight-2016-221, jackie-brown-1997-200, magnolia-1999, in-the-mood-for-love-2000"
dataset/test/medium-shot\the-shawshank-redemption-1994-14026.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, the-godfather-1972, rushmore-1998"
dataset/test/medium-shot\the-shawshank-redemption-1994-14035.jpg,the-shawshank-redemption-1994,the-godfather-1972,"the-godfather-1972, the-shawshank-redemption-1994, jackie-brown-1997-200, full-metal-jacket-1987-210, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\the-shawshank-redemption-1994-14036.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, in-the-mood-for-love-2000, the-fly-1986-195, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\the-shawshank-redemption-1994-14040.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, being-john-malkovich-1999, ghost-dog-the-way-of-the-samurai-1999-215, road-to-perdition-2002"
dataset/test/medium-shot\the-shawshank-redemption-1994-14052.jpg,the-shawshank-redemption-1994,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, rosemary-s-baby-1968, being-john-malkovich-1999, road-to-perdition-2002, to-die-for-1995-205"
dataset/test/medium-shot\the-shawshank-redemption-1994-14060.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, cq-2001, rosemary-s-baby-1968, jackie-brown-1997-200"
dataset/test/medium-shot\the-shawshank-redemption-1994-14067.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, rushmore-1998, jackie-brown-1997-200, full-metal-jacket-1987-210, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\the-shawshank-redemption-1994-14069.jpg,the-shawshank-redemption-1994,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, magnolia-1999, moonlight-2016-221"
dataset/test/medium-shot\the-shawshank-redemption-1994-14072.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, full-metal-jacket-1987-210, rushmore-1998, jackie-brown-1997-200, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\the-shawshank-redemption-1994-14076.jpg,the-shawshank-redemption-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-dreamers-2003, jackie-brown-1997-200, the-fly-1986-195, being-john-malkovich-1999"
dataset/test/medium-shot\the-shawshank-redemption-1994-14097.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, american-psycho-2000, road-to-perdition-2002, mars-attacks-1996-187"
dataset/test/medium-shot\the-shawshank-redemption-1994-14111.jpg,the-shawshank-redemption-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-fly-1986-195, the-dreamers-2003, the-virgin-suicides-1999-207, prisoners-2013-222"
dataset/test/medium-shot\the-shawshank-redemption-1994-14118.jpg,the-shawshank-redemption-1994,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, dead-ringers-1988-197, fanny-and-alexander-1982, full-metal-jacket-1987-210, in-the-mood-for-love-2000"
